property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
hdb,4,1323.0,unknown,unspecified,1.2865570000000002,103.81928147030447,redhill,bukit merah,73,20.4,3.59,0.9,0.61,0.47,1.66,0.44
condo,2,829.0,unknown,unfurnished,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
hdb,4,1572.0,mid,partial,1.3496877,103.87524300098758,upper paya lebar,serangoon,66,12.63,7.74,0.34,0.28,0.76,0.37,0.29
condo,1,527.0,unknown,partial,1.3369874,103.7796936,holland road,bukit timah,993,23.35,9.91,0.21,2.62,0.41,3.57,0.41
hdb,3,1184.0,unknown,fully,1.3745033000000002,103.7434393058213,keat hong,choa chu kang,93,27.33,15.65,0.33,0.95,0.41,4.58,1.21
condo,1,409.0,unknown,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
hdb,3,1141.0,unknown,unspecified,1.42874645,103.84086783708608,yishun east,yishun,65,18.21,16.06,0.52,0.55,0.43,3.59,0.66
landed,4,2350.0,unknown,unspecified,1.3577558,103.759279,hillview,bukit batok,977,25.51,13.11,0.84,0.85,0.69,3.55,0.84
landed,3,2200.0,unknown,unspecified,1.3588347,103.7604879,hillview,bukit batok,977,25.37,13.08,0.67,1.03,0.87,3.72,0.86
condo,4,1938.0,unknown,unspecified,1.3170687,103.7762198,ulu pandan,bukit timah,61,24.04,9.14,1.27,0.53,0.89,1.79,0.68
condo,3,1001.0,high,unspecified,1.3813785,103.89119243071497,compassvale,sengkang,90,11.14,11.65,0.45,0.83,0.3,1.38,0.27
condo,3,1432.0,unknown,partial,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
hdb,3,1001.0,unknown,unspecified,1.4378121,103.79236713789078,midview,woodlands,94,23.56,18.24,0.33,0.47,0.57,0.67,0.53
hdb,2,650.0,unknown,unspecified,1.3303436000000002,103.88783320348794,macpherson,geylang,44,11.6,6.54,1.4,1.29,0.79,1.49,0.49
condo,2,635.0,mid,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,3,990.0,low,unspecified,1.2743985,103.8109144122708,telok blangah drive,bukit merah,55,21.79,4.63,1.05,1.3,0.32,1.62,0.43
hdb,2,688.0,unknown,unspecified,1.35089275,103.87532535,upper paya lebar,serangoon,55,12.61,7.87,0.35,0.41,0.8,0.34,0.29
hdb,3,1216.0,high,unspecified,1.36833335,103.85853452668768,chong boon,ang mo kio,95,14.51,9.37,0.82,0.74,0.75,2.25,1.01
condo,3,1001.0,high,partial,1.35497695,103.96740285366717,flora drive,pasir ris,91,2.36,15.11,1.36,0.74,0.65,1.56,1.43
condo,2,743.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,4,1302.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
landed,5,5500.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,1,420.0,unknown,unspecified,1.3178829,103.90317670322855,geylang east,geylang,99,10.46,6.87,1.0,1.08,0.63,1.08,0.21
condo,1,452.0,unknown,unspecified,1.2972719,103.83672098612575,leonie hill,river valley,990,18.16,2.21,0.45,1.22,1.56,1.52,0.42
hdb,3,1302.0,unknown,partial,1.4361308000000002,103.83188287034918,yishun west,yishun,64,19.47,16.97,0.79,0.2,0.27,4.42,0.81
landed,1,2000.0,unknown,unspecified,1.3857469999999998,103.87637990000002,trafalgar,hougang,856,12.86,11.59,0.66,0.6,0.53,1.83,1.89
condo,1,570.0,unknown,unspecified,1.3454601000000002,103.76950094423792,anak bukit,bukit timah,101,24.41,11.38,0.84,1.93,0.93,3.13,0.86
condo,4,1098.0,unknown,unspecified,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
hdb,3,1001.0,unknown,unspecified,1.3848976,103.89992793730222,sengkang town centre,sengkang,90,10.31,12.4,0.19,0.26,0.49,1.08,0.79
condo,3,969.0,low,unfurnished,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
landed,4,3400.0,unknown,unspecified,1.3329766,103.805358,hillcrest,bukit timah,968,20.56,7.47,1.45,0.28,0.33,3.39,0.74
condo,2,710.0,mid,partial,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,3,1044.0,high,partial,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,3,1453.0,high,unspecified,1.30890695,103.93046128826704,siglap,bedok,55,8.4,9.22,1.76,0.42,1.4,4.24,2.37
hdb,2,657.0,unknown,unspecified,1.33598945,103.72388332122316,taman jurong,jurong west,51,29.54,15.32,0.44,0.63,0.71,1.2,0.97
condo,4,4090.0,unknown,unspecified,1.28583565,103.84403374819917,pearl's hill,outram,53,17.92,0.85,0.01,0.77,1.2,1.17,0.22
hdb,3,1184.0,unknown,unspecified,1.2758331,103.83901794252134,everton park,bukit merah,79,18.93,1.65,0.77,1.17,0.1,2.11,0.5
condo,3,1889.0,unknown,unspecified,1.299077,103.8264692,chatsworth,tanglin,993,19.15,3.25,0.7,1.04,0.9,2.68,0.47
hdb,5,1259.0,unknown,unspecified,1.2826175,103.8174539,bukit merah,bukit merah,54,20.76,3.79,1.17,0.61,0.44,1.55,0.78
hdb,3,1065.0,unknown,unspecified,1.3208052,103.73898743479084,teban gardens,jurong east,58,28.06,13.16,1.38,0.76,1.76,1.22,1.41
landed,4,3154.0,unknown,partial,1.3310043,103.8073633,hillcrest,bukit timah,97,20.37,7.15,1.74,0.33,0.16,3.32,0.52
condo,4,1141.0,unknown,unspecified,1.4010832,103.90794237226194,punggol field,punggol,93,10.17,14.4,0.61,0.18,0.09,1.2,1.55
condo,2,689.0,high,fully,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,2,570.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,2,721.0,unknown,unspecified,1.3175955,103.7693303,clementi north,clementi,56,24.79,9.87,0.59,0.66,0.22,2.17,0.54
condo,4,1722.0,unknown,partial,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,5,5398.0,unknown,unspecified,1.3544038,103.8653864,serangoon garden,serangoon,963,13.7,7.94,0.88,0.76,0.41,0.84,0.32
condo,4,2669.0,unknown,unspecified,1.2671013999999998,103.81689505,maritime square,bukit merah,93,21.56,4.27,0.45,1.25,1.18,2.65,0.55
condo,1,506.0,unknown,unfurnished,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
hdb,4,1636.0,unknown,unspecified,1.3634329,103.9625193,pasir ris drive,pasir ris,72,2.96,15.17,0.46,0.65,0.27,2.24,1.19
condo,3,1173.0,unknown,unfurnished,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,4,1593.0,unknown,partial,1.371347,103.95040267035208,pasir ris central,pasir ris,69,4.5,14.65,0.14,0.45,0.33,2.09,0.23
condo,3,958.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,4,1281.0,unknown,unspecified,1.4376931999999998,103.83024477974564,yishun west,yishun,92,19.71,17.17,0.61,0.18,0.51,4.17,0.6
condo,4,2002.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,1,527.0,unknown,partial,1.30397875,103.82269161887947,chatsworth,tanglin,1001,19.38,3.89,0.16,1.25,1.41,2.74,0.22
hdb,3,1237.0,unknown,unspecified,1.44144345,103.80625267763578,woodlands east,woodlands,79,22.3,18.13,0.57,0.62,0.23,2.07,0.59
condo,5,1528.0,unknown,unspecified,1.3997053999999998,103.89091928493724,anchorvale,sengkang,94,11.81,13.53,0.96,1.04,0.54,2.64,1.02
condo,3,1765.0,unknown,unfurnished,1.31123915,103.82815366202816,orange grove,newton,991,18.56,3.98,0.53,1.14,1.13,1.95,1.0
condo,3,936.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1000.0,unknown,unspecified,1.27556565,103.84130749625815,chinatown,outram,88,18.72,1.46,0.53,1.27,0.16,1.92,0.5
hdb,2,721.0,unknown,unspecified,1.3686244,103.8369567,shangri-la,ang mo kio,54,16.91,9.5,1.07,0.14,0.27,2.33,0.32
condo,3,958.0,unknown,unspecified,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
condo,4,1259.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,3,936.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,3,1324.0,low,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,3,1001.0,high,partial,1.3271522,103.92343526257312,kembangan,bedok,93,7.98,9.33,0.69,0.32,0.47,3.48,1.04
condo,3,1367.0,unknown,unspecified,1.3131523,103.92635055,frankel,bedok,973,8.48,8.94,1.33,0.5,0.78,3.7,1.73
condo,3,1325.0,unknown,unspecified,1.3808361999999998,103.8938041214228,compassvale,sengkang,86,10.85,11.71,0.69,0.56,0.33,1.1,0.24
condo,3,1088.0,low,unfurnished,1.3251627,103.8538533657772,balestier,novena,976,15.4,4.57,0.85,0.74,0.55,1.03,1.08
condo,3,1087.0,unknown,unspecified,1.3154751,103.8411131,moulmein,novena,1003,17.05,3.67,0.34,0.74,0.55,0.56,0.49
hdb,3,904.0,high,unfurnished,1.3701782,103.87914240875412,hougang west,hougang,64,12.25,10.02,0.61,0.19,0.47,2.23,1.29
condo,2,1119.0,unknown,fully,1.2908896,103.83745798944445,robertson quay,singapore river,93,18.35,1.74,0.67,0.51,1.46,1.54,0.78
condo,3,1496.0,unknown,unspecified,1.2887652,103.8488122,boat quay,singapore river,1003,17.3,0.61,0.29,1.2,0.99,0.67,0.33
condo,3,1076.0,unknown,unspecified,1.26522915,103.81751884226044,maritime square,bukit merah,102,21.59,4.31,0.29,1.4,1.3,2.86,0.45
condo,1,409.0,high,unspecified,1.32536735,103.8524537886167,balestier,novena,990,15.55,4.58,0.69,0.9,0.69,0.93,0.97
condo,2,732.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
hdb,4,1582.0,unknown,unspecified,1.42016915,103.83595516211427,yishun south,yishun,64,18.33,15.16,0.63,0.21,0.49,3.63,0.45
condo,3,1076.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
hdb,3,1313.0,unknown,unspecified,1.34805165,103.95559016408129,simei,tampines,65,3.81,13.59,0.69,0.7,0.59,1.15,0.59
condo,2,699.0,unknown,partial,1.3455515,103.8815143,upper paya lebar,serangoon,998,11.98,7.59,0.95,0.55,0.62,1.2,0.37
condo,2,883.0,high,partial,1.29314065,103.83767042389816,institution hill,river valley,98,18.23,1.84,0.63,0.76,1.53,1.44,0.74
condo,4,1249.0,unknown,unspecified,1.3321733999999998,103.72419457835264,taman jurong,jurong west,93,29.54,15.13,0.54,0.21,0.97,1.17,1.38
hdb,3,1109.0,unknown,unspecified,1.35239875,103.72018824435185,hong kah,jurong west,61,29.86,16.45,1.06,0.18,0.6,2.58,0.9
condo,2,635.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1464.0,unknown,unfurnished,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,1,421.0,unknown,unspecified,1.3127738999999998,103.882443,aljunied,geylang,992,12.8,4.7,1.24,0.65,0.66,1.37,0.41
condo,6,2336.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
condo,4,1270.0,unknown,partial,1.3120762,103.8040548,tyersall,tanglin,1000,21.13,6.13,0.99,1.09,1.07,1.67,0.7
landed,4,2500.0,unknown,partial,1.3390594,103.9582659760945,simei,tampines,974,3.93,13.36,0.71,0.61,0.67,0.64,0.46
landed,5,2400.0,unknown,unspecified,1.3233131,103.84296299566329,balestier,novena,975,16.63,4.46,0.29,0.86,0.31,0.37,0.33
condo,3,1378.0,unknown,unspecified,1.3157213,103.8416086220624,moulmein,novena,993,16.99,3.68,0.28,0.76,0.49,0.51,0.55
condo,5,1711.0,unknown,unfurnished,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
hdb,3,1001.0,unknown,unspecified,1.44634225,103.82942938870193,sembawang east,sembawang,94,20.24,18.12,0.38,1.14,0.96,3.64,0.36
condo,2,731.0,mid,partial,1.31000285,103.83069647452832,orange grove,newton,999,18.33,3.69,0.38,1.23,1.08,1.8,0.85
hdb,3,1184.0,unknown,unfurnished,1.3973033,103.91600154504415,waterway east,punggol,82,9.18,14.45,0.49,0.49,0.34,1.62,2.05
condo,2,753.0,unknown,unfurnished,1.36679605,103.8865753660334,kovan,hougang,100,11.39,9.96,0.82,0.76,0.63,1.57,0.75
condo,4,1528.0,unknown,partial,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,3,1000.0,unknown,unspecified,1.2769187,103.84149595,chinatown,outram,88,18.63,1.35,0.49,1.14,0.22,1.81,0.4
hdb,1,506.0,unknown,unspecified,1.41909175,103.84303888410184,yishun south,yishun,94,17.56,14.97,0.22,0.31,0.36,2.85,1.14
hdb,3,1313.0,unknown,unspecified,1.3871461,103.8968024,sengkang town centre,sengkang,76,10.71,12.48,0.58,0.2,0.38,1.43,0.52
condo,3,1421.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,1,484.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
hdb,2,731.0,unknown,unspecified,1.3712697500000002,103.85385224981928,cheng san,ang mo kio,56,15.06,9.66,0.65,0.52,0.27,2.34,0.5
hdb,3,904.0,unknown,unspecified,1.37241715,103.8876040216907,hougang west,hougang,63,11.34,10.58,0.69,0.24,0.28,1.65,0.55
condo,3,2174.0,unknown,partial,1.23962095,103.83771301051394,sentosa,southern islands,88,21.25,5.13,3.19,4.44,4.01,5.54,3.37
hdb,3,1260.0,unknown,unspecified,1.3250841999999998,103.94214244845097,bedok south,bedok,54,6.28,11.07,1.4,0.16,0.49,2.79,0.52
landed,7,4750.0,unknown,unspecified,1.33198165,103.87447457471669,sennett,toa payoh,932,13.0,5.9,0.68,0.25,0.41,2.14,0.57
condo,1,463.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,3,1066.0,mid,partial,1.43200585,103.80079993797892,woodlands south,woodlands,94,22.45,17.32,0.77,0.45,0.44,1.68,0.95
condo,3,883.0,low,unspecified,1.30959765,103.90923878391808,frankel,bedok,992,10.29,7.03,0.67,0.87,0.39,1.99,1.31
hdb,3,1098.0,unknown,unspecified,1.3784956,103.7667077,jelebu,bukit panjang,75,24.79,14.08,0.38,0.46,0.34,4.44,0.63
condo,2,764.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,3,1711.0,high,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,1,452.0,unknown,unfurnished,1.30010805,103.84667445597408,dhoby ghaut,museum,100,17.01,1.87,0.2,0.24,0.66,0.6,0.14
condo,4,1249.0,unknown,unspecified,1.43200585,103.80079993797892,woodlands south,woodlands,94,22.45,17.32,0.77,0.45,0.44,1.68,0.95
condo,2,969.0,unknown,unspecified,1.3321733999999998,103.72419457835264,taman jurong,jurong west,93,29.54,15.13,0.54,0.21,0.97,1.17,1.38
hdb,3,1593.0,unknown,unspecified,1.4394424,103.7839848,woodlands regional centre,woodlands,73,24.49,18.76,0.44,0.51,0.56,0.41,0.58
condo,1,398.0,high,unspecified,1.3270893999999998,103.8682183,geylang bahru,kallang,993,13.8,5.12,0.5,0.55,0.57,2.31,0.49
condo,4,2788.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,1022.0,unknown,fully,1.3175466999999998,103.8985188004338,geylang east,geylang,88,10.94,6.42,0.52,1.03,0.75,0.56,0.58
condo,2,721.0,unknown,unspecified,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
condo,3,1367.0,unknown,unspecified,1.3707341999999998,103.759633,gombak,bukit batok,101,25.51,14.02,0.92,0.7,1.06,4.92,0.54
condo,2,829.0,unknown,unspecified,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
hdb,3,1356.0,unknown,unfurnished,1.30404515,103.91350899939656,marine parade,marine parade,52,10.23,7.25,0.95,0.53,0.26,2.72,1.88
condo,2,872.0,unknown,unspecified,1.3117834,103.8846418197664,aljunied,geylang,993,12.61,4.81,1.03,0.56,0.4,1.21,0.55
hdb,3,1184.0,unknown,partial,1.39032525,103.90298321041064,rivervale,sengkang,76,10.18,13.09,0.26,0.19,0.31,1.65,0.85
condo,3,958.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,3,1539.0,unknown,unspecified,1.33935185,103.72340626491008,taman jurong,jurong west,74,29.57,15.51,0.62,0.44,0.61,1.37,0.61
condo,1,495.0,unknown,partial,1.3087662,103.8090654,ridout,tanglin,1000,20.68,5.46,1.55,1.08,1.34,2.13,0.98
landed,8,5626.0,unknown,unspecified,1.3247865,103.908519,kembangan,bedok,961,9.61,7.79,1.73,0.82,0.46,1.82,0.64
condo,2,657.0,unknown,unfurnished,1.3578738,103.9695628,changi west,changi,1000,2.1,15.48,1.14,0.95,1.01,1.94,1.67
hdb,4,1442.0,unknown,unspecified,1.3534633,103.96298463428428,tampines east,tampines,73,2.87,14.6,1.5,0.44,0.14,1.34,0.98
hdb,3,1614.0,unknown,unspecified,1.354761,103.72152880498822,hong kah,jurong west,62,29.71,16.45,1.35,0.2,0.84,2.7,1.16
landed,4,1500.0,unknown,partial,1.3709639999999998,103.8298799,sembawang hills,ang mo kio,957,17.71,9.92,1.79,0.5,0.6,3.02,0.75
hdb,4,1431.0,unknown,partial,1.3870525,103.7722878,fajar,bukit panjang,79,24.28,14.41,0.41,0.53,0.37,3.89,1.49
condo,3,1055.0,unknown,partial,1.309875,103.9119259,frankel,bedok,1002,10.02,7.31,0.92,0.59,0.4,2.25,1.24
condo,5,1475.0,unknown,unspecified,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
hdb,2,721.0,unknown,unspecified,1.2740669,103.81045590746972,telok blangah drive,bukit merah,55,21.86,4.69,1.0,1.34,0.32,1.63,0.38
condo,3,1281.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
hdb,3,1080.0,unknown,unspecified,1.4332343,103.8015285,woodlands east,woodlands,74,22.42,17.42,0.78,0.33,0.44,1.72,0.82
hdb,2,635.0,unknown,unspecified,1.3219458,103.8710313,geylang bahru,kallang,51,13.65,4.73,1.11,1.2,0.66,2.54,0.1
hdb,3,1001.0,unknown,unspecified,1.3095995,103.78404524621212,ghim moh,queenstown,94,23.36,8.02,0.58,0.84,0.82,0.75,0.63
condo,4,4241.0,unknown,unspecified,1.23962095,103.83771301051394,sentosa,southern islands,88,21.25,5.13,3.19,4.44,4.01,5.54,3.37
hdb,4,1205.0,low,unspecified,1.3753185499999998,103.89999311467622,hougang east,hougang,91,10.04,11.46,0.75,0.23,0.35,0.24,0.96
hdb,2,646.0,top,unfurnished,1.2909214,103.8026888,mei chin,queenstown,47,21.95,5.48,0.37,1.21,0.81,0.42,0.55
condo,4,1109.0,unknown,partial,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
landed,4,5500.0,unknown,unspecified,1.3577902,103.8683301,serangoon garden,serangoon,982,13.37,8.38,0.9,0.28,0.28,0.85,0.8
condo,3,1388.0,unknown,unspecified,1.3156128,103.8454853,moulmein,novena,982,16.57,3.57,0.28,1.15,0.22,0.54,0.56
landed,5,3450.0,unknown,unspecified,1.37138015,103.83259607458244,sembawang hills,ang mo kio,965,17.41,9.89,1.49,0.35,0.36,2.86,0.44
hdb,3,1001.0,unknown,unspecified,1.2769187,103.84149595,chinatown,outram,88,18.63,1.35,0.49,1.14,0.22,1.81,0.4
hdb,3,1108.0,unknown,unspecified,1.34352555,103.69619334465212,yunnan,jurong west,67,32.56,18.49,0.23,0.62,0.34,1.09,0.67
condo,2,614.0,high,fully,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,3,1452.0,unknown,unspecified,1.33317505,103.84434067584324,toa payoh central,toa payoh,74,16.27,5.5,0.49,0.18,0.22,0.44,0.36
condo,1,474.0,high,unspecified,1.35355965,103.92872486684811,tampines west,tampines,98,6.66,11.54,1.3,0.42,0.92,1.83,1.4
condo,2,1033.0,unknown,partial,1.3035407,103.8374737464923,somerset,orchard,94,17.83,2.67,0.13,1.33,1.7,1.65,0.4
hdb,3,1001.0,unknown,unspecified,1.3905714,103.87994445,fernvale,sengkang,93,12.62,12.21,0.44,0.2,0.63,2.04,1.7
hdb,3,990.0,unknown,unspecified,1.3270893999999998,103.8682183,geylang bahru,kallang,93,13.8,5.12,0.5,0.55,0.57,2.31,0.49
condo,1,452.0,high,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,4,2820.0,unknown,unspecified,1.2987726000000002,103.895798,mountbatten,marine parade,999,12.19,5.2,0.82,0.89,0.89,2.16,1.32
condo,3,969.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
condo,3,1173.0,mid,partial,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
hdb,2,721.0,unknown,unspecified,1.3600843,103.8877626,lorong ah soo,hougang,62,11.21,9.34,0.29,0.47,0.38,0.96,0.3
condo,1,517.0,unknown,unfurnished,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,2,570.0,unknown,unfurnished,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,3,1744.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,2,721.0,unknown,unspecified,1.3527851999999998,103.7847885,nature reserve,bukit panjang,101,22.67,10.63,1.48,2.76,1.88,4.99,1.66
condo,2,560.0,unknown,unspecified,1.32941615,103.9148864008868,kembangan,bedok,991,8.76,8.67,1.68,0.67,0.43,2.69,0.68
condo,4,1302.0,unknown,fully,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
hdb,4,1292.0,unknown,unspecified,1.336318,103.8507168335468,boon teck,toa payoh,76,15.51,5.79,0.54,0.63,0.37,0.5,0.54
landed,3,2800.0,unknown,fully,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1327.0,unknown,unspecified,1.2859684,103.8301033,tiong bahru,bukit merah,82,19.32,2.39,0.31,0.78,0.49,2.51,0.35
hdb,3,1184.0,unknown,unspecified,1.36399175,103.8519869744554,townsville,ang mo kio,78,15.21,8.85,0.73,0.3,0.19,1.51,0.71
hdb,3,1184.0,unknown,unspecified,1.4516566999999998,103.81538266519738,sembawang north,sembawang,77,21.89,18.98,0.6,0.26,0.09,1.98,0.59
landed,10,9600.0,unknown,unspecified,1.3245635,103.9474966,bedok south,bedok,977,5.84,11.59,2.0,0.41,0.81,2.28,0.32
condo,1,463.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
landed,4,5989.0,unknown,unspecified,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
condo,4,1528.0,unknown,unspecified,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
condo,2,936.0,penthouse,partial,1.37231,103.9494567,pasir ris central,pasir ris,991,4.64,14.64,0.03,0.53,0.46,2.17,0.08
condo,2,872.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
hdb,3,1184.0,unknown,unspecified,1.4183709999999998,103.83500488172776,yishun south,yishun,64,18.35,14.98,0.7,0.33,0.44,3.68,0.25
condo,3,1098.0,unknown,unspecified,1.4009397,103.89726215543872,matilda,punggol,93,11.23,13.91,0.82,0.57,0.18,1.97,1.04
condo,1,431.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,4,1496.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
condo,3,1141.0,unknown,unspecified,1.3164707,103.83049945706844,nassim,tanglin,977,18.16,4.29,1.08,0.59,0.57,1.49,0.64
condo,3,1163.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,4,2023.0,high,unspecified,1.30940465,103.82805175659205,orange grove,newton,987,18.63,3.84,0.35,1.34,1.3,2.07,0.9
condo,4,1109.0,unknown,unspecified,1.377286,103.7568632,gombak,bukit batok,102,25.87,14.74,0.5,0.67,0.57,4.3,0.54
condo,2,850.0,unknown,partial,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
hdb,3,968.0,unknown,unspecified,1.2933132,103.80825663256502,margaret drive,queenstown,83,21.28,4.92,0.62,0.56,0.3,0.78,0.28
